query,target,target_id,hit,topK_ids,top1_memory
"Which alternative keyboard layout, famed for efficiency, do I type with?",I type with the Dvorak layout.,bae8cd70-8a06-44a0-9d88-1b09c1b5ba73,1,"[""bae8cd70-8a06-44a0-9d88-1b09c1b5ba73"", ""6e92fa6b-eab1-4ff5-8a77-9c225342ee6c"", ""053e462a-3993-4317-a58a-9950fc102296"", ""c553465b-0cbf-4e49-8332-2ac8444e35d2"", ""b0665201-9f53-4e93-93fe-1ad4d6006769""]",Types with the Dvorak layout
What notification setting do I keep my phone on throughout the workday?,My phone stays on Do Not Disturb.,228c318f-06c2-4b9a-afde-8e111a1e3a42,1,"[""228c318f-06c2-4b9a-afde-8e111a1e3a42"", ""29364436-bf9e-4fc6-864d-6271e4cd56a3"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""cdb5e73b-2f58-421c-a393-bcd4ed61de81"", ""84769d18-e447-4076-b41c-fdd12adc7265""]",Phone is set to Do Not Disturb mode
What animal did I rescue and adopt last year?,I rescued a stray kitten named Luna.,1c4c0d2f-d2b8-4b58-b5f1-6368988ef725,0,"[""627950c6-69d0-48f6-9749-c89f41368574"", ""de446757-a688-4147-a171-5f22b869b0cf"", ""8ef4a93c-e96d-44ba-b7ed-33aa7c2caf7f"", ""df738b42-2532-4746-bc0e-a20873dc3cee"", ""1376b087-dc50-43ad-801e-60715cfd4fdf""]",Dog's name is Bruno
Describe the weather scene I adore photographing right after rainfall.,I love photographing rain reflections.,da05f249-b1cd-44d0-ba1e-5da7e531f8be,1,"[""da05f249-b1cd-44d0-ba1e-5da7e531f8be"", ""1ae48f29-35d4-4de3-a0d6-90ddf071d29d"", ""15cb6565-4945-4017-a525-c66037ecff59"", ""07b23014-eb1d-4279-bf61-73a46efa3ed3"", ""e4bccdbe-6c95-4ed2-aaf2-d156ee9e075e""]",Loves photographing rain reflections
What important aquatic life skill have I *not* yet mastered?,I can't swim yet.,3d2bc9d2-5d4f-40f8-8ff5-84454caa481e,1,"[""3d2bc9d2-5d4f-40f8-8ff5-84454caa481e"", ""2a7b4eee-3ef1-4e2b-a6b9-8ac8f0f6ddff"", ""13ea4654-2857-44b2-8ffb-342718abc1c6"", ""260aa2bb-229d-4357-b7bd-84bf9231bbb6"", ""b12de4e2-4f6f-479b-9420-ec6a993f85dd""]",Can't swim
What nut‑based ice‑cream flavour tops my favourites list?,Pistachio ice‑cream is my favourite.,97d1b015-8708-45c9-a18d-4132636c2af4,1,"[""97d1b015-8708-45c9-a18d-4132636c2af4"", ""e4bccdbe-6c95-4ed2-aaf2-d156ee9e075e"", ""fa973dc5-710a-492f-8f5a-4b8e26e4edc3"", ""55c84a06-e6a9-4fba-a0a9-4c07910c8553"", ""07b23014-eb1d-4279-bf61-73a46efa3ed3""]",Favourite ice-cream flavour is pistachio
What kind of high‑tech headphones help me focus at work?,I use noise‑cancelling headphones.,229ecf6c-447d-49db-a0a3-933b2a6e11b6,1,"[""a64e54d0-f28e-44dd-881e-65830a5490a1"", ""229ecf6c-447d-49db-a0a3-933b2a6e11b6"", ""29364436-bf9e-4fc6-864d-6271e4cd56a3"", ""84769d18-e447-4076-b41c-fdd12adc7265"", ""652b9a81-d6da-4003-9d5b-77ce2b033638""]",Lo-fi beats help with focus
How many times per year do I typically donate blood?,I donate blood twice a year.,1376b087-dc50-43ad-801e-60715cfd4fdf,1,"[""1376b087-dc50-43ad-801e-60715cfd4fdf"", ""f753b605-fed3-46b9-beda-adade1233185"", ""0270fbe1-ce56-4741-b3c3-2665b3559f80"", ""bf7531b4-2c78-4a6c-8824-22f00521a3e2"", ""de70416a-ccfa-49c4-9328-c291aea76db2""]",Donates blood twice a year
Do I prefer jotting notes by hand or typing—and which medium wins?,I prefer handwritten notes.,6e92fa6b-eab1-4ff5-8a77-9c225342ee6c,1,"[""6e92fa6b-eab1-4ff5-8a77-9c225342ee6c"", ""053e462a-3993-4317-a58a-9950fc102296"", ""889036c8-8424-4c7a-bba8-e72313779fbe"", ""28601a93-f566-4ac1-a421-c2ead1498a2e"", ""bbcb312e-62fb-46b8-b21f-a3171f494688""]",Prefers reading paperbacks over e-books and likes to read during flights
Which fast‑paced motorsport do I schedule to watch live on weekends?,I never miss a Formula 1 race.,eae4c802-a8bd-45c7-ad40-19a59860ca9f,1,"[""eae4c802-a8bd-45c7-ad40-19a59860ca9f"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""1ae48f29-35d4-4de3-a0d6-90ddf071d29d"", ""95f7f672-2c4f-48b5-9dac-92eb19956b1f"", ""84769d18-e447-4076-b41c-fdd12adc7265""]",Likes watching Formula 1 races
Which controversial pizza topping do I consistently dislike?,I dislike pineapple on pizza.,f3ef8783-3ff7-48fe-9dd0-75bf9fecd42d,1,"[""f3ef8783-3ff7-48fe-9dd0-75bf9fecd42d"", ""08fe65cd-a3a3-4b2f-b573-dc7ce0dcdbcb"", ""97d1b015-8708-45c9-a18d-4132636c2af4"", ""55c84a06-e6a9-4fba-a0a9-4c07910c8553"", ""df738b42-2532-4746-bc0e-a20873dc3cee""]",Dislikes pineapple on pizza
What collectible writing instruments—ink‑fed—do I treasure?,I collect fountain pens.,bbcb312e-62fb-46b8-b21f-a3171f494688,1,"[""bbcb312e-62fb-46b8-b21f-a3171f494688"", ""6e92fa6b-eab1-4ff5-8a77-9c225342ee6c"", ""1d034ad2-5545-469d-b84b-2ffc3bc40a18"", ""889036c8-8424-4c7a-bba8-e72313779fbe"", ""10e0ec7c-7e13-4a88-a25c-05f3f94a1e5c""]",Collects fountain pens
Which operating system powers my home server?,My home server runs Ubuntu.,478a1579-4dc7-442d-ba68-7c191019d305,1,"[""478a1579-4dc7-442d-ba68-7c191019d305"", ""b0665201-9f53-4e93-93fe-1ad4d6006769"", ""c553465b-0cbf-4e49-8332-2ac8444e35d2"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""df738b42-2532-4746-bc0e-a20873dc3cee""]",Home server operating system is Ubuntu
Which foreign language did I study for two semesters?,I studied French for two semesters.,d9c814ac-8809-4550-9b3c-941da3a8ef6f,1,"[""d9c814ac-8809-4550-9b3c-941da3a8ef6f"", ""260aa2bb-229d-4357-b7bd-84bf9231bbb6"", ""42018211-094f-45d9-809f-d8d863a05f69"", ""4e28ba07-b988-4e34-927f-ed84334e771a"", ""13ea4654-2857-44b2-8ffb-342718abc1c6""]",Studied French for 2 semesters
"When chasing dawn views, what natural phenomenon do I enjoy witnessing at the beach?",I love watching sunrise over the ocean.,15cb6565-4945-4017-a525-c66037ecff59,1,"[""15cb6565-4945-4017-a525-c66037ecff59"", ""a760405d-cb55-4078-ac69-5e5ad13dddea"", ""53686ac5-f085-48f8-98c6-83fc912f38ec"", ""fa973dc5-710a-492f-8f5a-4b8e26e4edc3"", ""da05f249-b1cd-44d0-ba1e-5da7e531f8be""]",Loves watching sunrise over the ocean
What e‑reader device accompanies me on travels?,I carry a Kindle when travelling.,28601a93-f566-4ac1-a421-c2ead1498a2e,1,"[""28601a93-f566-4ac1-a421-c2ead1498a2e"", ""053e462a-3993-4317-a58a-9950fc102296"", ""84769d18-e447-4076-b41c-fdd12adc7265"", ""90321fe9-d5b8-4a6b-994d-9a152e565544"", ""53686ac5-f085-48f8-98c6-83fc912f38ec""]",Carries a Kindle when travelling
What elegant penmanship art form do I practice on weekends?,I practice calligraphy on Sundays.,889036c8-8424-4c7a-bba8-e72313779fbe,1,"[""889036c8-8424-4c7a-bba8-e72313779fbe"", ""bbcb312e-62fb-46b8-b21f-a3171f494688"", ""35d5a9bd-30e6-4223-804f-695f6e7642e5"", ""9e4a1b7b-8179-4ac4-b4a2-883037109707"", ""6e92fa6b-eab1-4ff5-8a77-9c225342ee6c""]",Practices calligraphy on Sundays
Which common household pet allergy affects me?,I'm allergic to cats.,1c4c0d2f-d2b8-4b58-b5f1-6368988ef725,0,"[""18517e26-e063-4b44-a7ed-974c229fc30d"", ""a558c3bb-5ad8-40ae-bc60-6e17940baed7"", ""de446757-a688-4147-a171-5f22b869b0cf"", ""1d034ad2-5545-469d-b84b-2ffc3bc40a18"", ""df738b42-2532-4746-bc0e-a20873dc3cee""]",Allergic to cats
What model was the very first car I owned?,My first car was a Maruti 800.,b4fcd080-6f19-4451-9f1b-ad6c2c4db495,1,"[""b4fcd080-6f19-4451-9f1b-ad6c2c4db495"", ""55a14353-d343-4656-9f40-98db37bc10cd"", ""10e0ec7c-7e13-4a88-a25c-05f3f94a1e5c"", ""e4bccdbe-6c95-4ed2-aaf2-d156ee9e075e"", ""2a7b4eee-3ef1-4e2b-a6b9-8ac8f0f6ddff""]",First car was a Maruti 800
What living miniature plant sits on my workspace?,A tiny bonsai sits on my desk.,58f5c583-42b5-4d56-8511-ee63cbbaa8c2,1,"[""58f5c583-42b5-4d56-8511-ee63cbbaa8c2"", ""c553465b-0cbf-4e49-8332-2ac8444e35d2"", ""2bea053b-9eae-457b-ab56-ef700208291a"", ""d62d8091-3c4b-4921-8fdf-9156a1c5949f"", ""908a738e-0a85-407c-ab0c-ea31bdd8da85""]",Has a bonsai on their desk
Which mountain range is my preferred hiking destination?,The Himalayas are my favourite hiking spot.,07b23014-eb1d-4279-bf61-73a46efa3ed3,1,"[""07b23014-eb1d-4279-bf61-73a46efa3ed3"", ""a760405d-cb55-4078-ac69-5e5ad13dddea"", ""1ae48f29-35d4-4de3-a0d6-90ddf071d29d"", ""053e462a-3993-4317-a58a-9950fc102296"", ""51c5137f-1956-4435-b663-958dcc074db4""]",Favourite hiking spot is the Himalayas
After 4 p.m. I switch to a low‑caffeine beverage; which coffee variety is it?,After 4 p.m. I switch to decaf.,95f7f672-2c4f-48b5-9dac-92eb19956b1f,1,"[""95f7f672-2c4f-48b5-9dac-92eb19956b1f"", ""0a3b0833-b55b-47de-8ece-c562be52dd6b"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""2bea053b-9eae-457b-ab56-ef700208291a"", ""55c84a06-e6a9-4fba-a0a9-4c07910c8553""]",Switches to decaf after 4 p.m.
"Between sci‑fi and rom‑com films, which genre do I gravitate toward on movie night?",I choose sci‑fi over rom‑com.,5455476d-5771-4073-be51-18049acd8ffa,1,"[""5455476d-5771-4073-be51-18049acd8ffa"", ""fa973dc5-710a-492f-8f5a-4b8e26e4edc3"", ""53686ac5-f085-48f8-98c6-83fc912f38ec"", ""91f2eded-d504-44e3-8100-f985c3448f60"", ""053e462a-3993-4317-a58a-9950fc102296""]",Prefers sci-fi movies over romantic comedies
On which day do I routinely run full data backups?,I run full backups every Monday.,4299a66c-6ae2-4e2c-a5ef-ee4e5ad853f1,1,"[""4299a66c-6ae2-4e2c-a5ef-ee4e5ad853f1"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""95f7f672-2c4f-48b5-9dac-92eb19956b1f"", ""fa5b8c18-d1c3-4233-af41-262f9c699af6"", ""400f0df0-f0de-4e94-9109-5e17cd2fe734""]",Runs full backups every Monday
What circus‑style skill involving three objects can I perform?,I can juggle three balls.,a2c6fdd2-748b-4a54-9419-ec973a52dff2,1,"[""a2c6fdd2-748b-4a54-9419-ec973a52dff2"", ""b12de4e2-4f6f-479b-9420-ec6a993f85dd"", ""2a7b4eee-3ef1-4e2b-a6b9-8ac8f0f6ddff"", ""bae8cd70-8a06-44a0-9d88-1b09c1b5ba73"", ""53686ac5-f085-48f8-98c6-83fc912f38ec""]",Can juggle three balls
Which Mediterranean pizza topping is my favourite?,Olives are my favourite pizza topping.,08fe65cd-a3a3-4b2f-b573-dc7ce0dcdbcb,1,"[""08fe65cd-a3a3-4b2f-b573-dc7ce0dcdbcb"", ""97d1b015-8708-45c9-a18d-4132636c2af4"", ""f3ef8783-3ff7-48fe-9dd0-75bf9fecd42d"", ""3c4297b3-2acb-45b4-aa89-ca9303efbba3"", ""1ae48f29-35d4-4de3-a0d6-90ddf071d29d""]",Olives are their favourite pizza topping.
Which percussion instrument did I play during college days?,I played drums in college.,42018211-094f-45d9-809f-d8d863a05f69,1,"[""42018211-094f-45d9-809f-d8d863a05f69"", ""2a7b4eee-3ef1-4e2b-a6b9-8ac8f0f6ddff"", ""889036c8-8424-4c7a-bba8-e72313779fbe"", ""58f5c583-42b5-4d56-8511-ee63cbbaa8c2"", ""1ae48f29-35d4-4de3-a0d6-90ddf071d29d""]",Played drums in college
What strict rule do I follow about social media during work hours?,I disable social‑media apps during work hours.,29364436-bf9e-4fc6-864d-6271e4cd56a3,1,"[""29364436-bf9e-4fc6-864d-6271e4cd56a3"", ""228c318f-06c2-4b9a-afde-8e111a1e3a42"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""cdb5e73b-2f58-421c-a393-bcd4ed61de81"", ""889036c8-8424-4c7a-bba8-e72313779fbe""]",Disables social-media apps during work hours
Which Shakespearean character did I once portray on stage?,I once played Hamlet on stage.,8bcf1e8c-9664-47d4-ad48-eca639a6cd4f,1,"[""8bcf1e8c-9664-47d4-ad48-eca639a6cd4f"", ""42018211-094f-45d9-809f-d8d863a05f69"", ""df738b42-2532-4746-bc0e-a20873dc3cee"", ""f753b605-fed3-46b9-beda-adade1233185"", ""2a7b4eee-3ef1-4e2b-a6b9-8ac8f0f6ddff""]",Played Hamlet on stage
How frequently do I visit my grandparents?,I visit my grandparents monthly.,f735f6fb-456a-4fe4-90ea-47b0550c6bc1,1,"[""f735f6fb-456a-4fe4-90ea-47b0550c6bc1"", ""0270fbe1-ce56-4741-b3c3-2665b3559f80"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""c0e9a42b-c1b4-46bf-bda2-f24d43940b22"", ""51c5137f-1956-4435-b663-958dcc074db4""]",Visits grandparents monthly
"When travelling, do I pack paperbacks or an e‑reader—and which do I actually use?","I read paperbacks, not e‑books, when flying.",6e92fa6b-eab1-4ff5-8a77-9c225342ee6c,1,"[""053e462a-3993-4317-a58a-9950fc102296"", ""28601a93-f566-4ac1-a421-c2ead1498a2e"", ""84769d18-e447-4076-b41c-fdd12adc7265"", ""6e92fa6b-eab1-4ff5-8a77-9c225342ee6c"", ""53686ac5-f085-48f8-98c6-83fc912f38ec""]",Prefers reading paperbacks over e-books and likes to read during flights
What sweet emergency provision do I keep hidden in my desk?,I keep dark chocolate in my desk.,2bea053b-9eae-457b-ab56-ef700208291a,1,"[""2bea053b-9eae-457b-ab56-ef700208291a"", ""c553465b-0cbf-4e49-8332-2ac8444e35d2"", ""58f5c583-42b5-4d56-8511-ee63cbbaa8c2"", ""29364436-bf9e-4fc6-864d-6271e4cd56a3"", ""28601a93-f566-4ac1-a421-c2ead1498a2e""]",Keeps dark chocolate in their desk
Which reusable hydration accessory do I always pack when travelling?,I always carry a metal water bottle.,b87763b0-3a26-4110-ba84-dbe1171fbfa4,1,"[""b87763b0-3a26-4110-ba84-dbe1171fbfa4"", ""28601a93-f566-4ac1-a421-c2ead1498a2e"", ""90321fe9-d5b8-4a6b-994d-9a152e565544"", ""053e462a-3993-4317-a58a-9950fc102296"", ""de70416a-ccfa-49c4-9328-c291aea76db2""]",Always carries a metal water bottle
What eight‑legged creatures trigger my fear response?,Spiders scare me.,52f864cc-7ba4-4eaa-bdf6-957c105cd164,1,"[""52f864cc-7ba4-4eaa-bdf6-957c105cd164"", ""315e03f9-1a4e-4751-b49f-6ce3afe5ae94"", ""627950c6-69d0-48f6-9749-c89f41368574"", ""de446757-a688-4147-a171-5f22b869b0cf"", ""df738b42-2532-4746-bc0e-a20873dc3cee""]",Afraid of spiders
Which two edible plants thrive on my balcony garden?,I grow basil and mint on my balcony.,908a738e-0a85-407c-ab0c-ea31bdd8da85,1,"[""908a738e-0a85-407c-ab0c-ea31bdd8da85"", ""58f5c583-42b5-4d56-8511-ee63cbbaa8c2"", ""08fe65cd-a3a3-4b2f-b573-dc7ce0dcdbcb"", ""df738b42-2532-4746-bc0e-a20873dc3cee"", ""d62d8091-3c4b-4921-8fdf-9156a1c5949f""]",Grows basil and mint on their balcony
Which wearable gadget do I rely on to analyse my sleep cycles?,I track sleep with a smart‑watch.,cdb5e73b-2f58-421c-a393-bcd4ed61de81,1,"[""cdb5e73b-2f58-421c-a393-bcd4ed61de81"", ""0f8da319-108d-49a7-aaee-924610f7dcca"", ""b0875a41-1bbd-4980-95b3-86d0f03f09f6"", ""36661840-3c48-422b-b073-1309661dd283"", ""53686ac5-f085-48f8-98c6-83fc912f38ec""]",Tracks sleep with a smart-watch
What breed of dog named Oliver did I adopt?,I adopted a beagle named Oliver.,de446757-a688-4147-a171-5f22b869b0cf,1,"[""de446757-a688-4147-a171-5f22b869b0cf"", ""627950c6-69d0-48f6-9749-c89f41368574"", ""df738b42-2532-4746-bc0e-a20873dc3cee"", ""97d1b015-8708-45c9-a18d-4132636c2af4"", ""b4fcd080-6f19-4451-9f1b-ad6c2c4db495""]",Has a pet beagle named Oliver
Which weekly publication covering global affairs do I read religiously?,I read The Economist weekly.,59bf44dd-5922-4486-b3ca-d00ef9d155e2,1,"[""59bf44dd-5922-4486-b3ca-d00ef9d155e2"", ""053e462a-3993-4317-a58a-9950fc102296"", ""53686ac5-f085-48f8-98c6-83fc912f38ec"", ""fa973dc5-710a-492f-8f5a-4b8e26e4edc3"", ""f753b605-fed3-46b9-beda-adade1233185""]",Reads The Economist weekly
Which winter sport am I planning to learn next season?,I plan to learn snowboarding next winter.,13ea4654-2857-44b2-8ffb-342718abc1c6,1,"[""13ea4654-2857-44b2-8ffb-342718abc1c6"", ""2a7b4eee-3ef1-4e2b-a6b9-8ac8f0f6ddff"", ""51c5137f-1956-4435-b663-958dcc074db4"", ""260aa2bb-229d-4357-b7bd-84bf9231bbb6"", ""d9c814ac-8809-4550-9b3c-941da3a8ef6f""]",Plans to learn snowboarding next winter
