query,target,target_id,hit,topK_ids,top1_memory
Which fast‑paced motorsport do I schedule to watch live on weekends?,I never miss a Formula 1 race.,f46ce548-dc6c-49b1-8412-d281263bbfec,1,"[""f46ce548-dc6c-49b1-8412-d281263bbfec"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""972cf809-9d72-46de-bf7a-cf1d97cebb7b"", ""6f9117d8-637e-412f-8307-8947591a90e8"", ""60f91fc5-d730-4a56-8296-7324977c3823""]",Likes Formula 1 races
Which controversial pizza topping do I consistently dislike?,I dislike pineapple on pizza.,b2d8b82b-abad-43d7-983d-ad3eaf3503bb,0,"[""099fa586-e06e-4e34-96f5-52e96def69bf"", ""51fa8bdf-ea28-49ae-96bb-97da468ff2f4"", ""7d193662-37e6-43e3-b805-84f420caa685"", ""c8eebcee-a3b9-43e6-9a1f-bff696c90468"", ""b88202d5-e4c9-46aa-892e-b7a15fa07a95""]",Dislikes pineapple on pizza
What collectible writing instruments—ink‑fed—do I treasure?,I collect fountain pens.,66814e2e-0169-4575-abe7-592b247fa6c6,1,"[""66814e2e-0169-4575-abe7-592b247fa6c6"", ""ccef0fa7-a510-4292-b939-e2b4e95823fa"", ""566b01ae-f72f-4fa2-94c8-f9c15d408d32"", ""d41d92dd-b536-466f-b2b7-ae07e7b1f48e"", ""32e0c706-010e-4e76-a783-4979bbdf2ca2""]",Collects fountain pens
Which operating system powers my home server?,My home server runs Ubuntu.,MISSING,0,[],SKIPPED
Which foreign language did I study for two semesters?,I studied French for two semesters.,7e94a83d-b354-4664-8eee-ed0b3390b696,1,"[""7e94a83d-b354-4664-8eee-ed0b3390b696"", ""ed79d657-b62a-4ea4-af83-f115504c6050"", ""0da19bd4-872f-4513-b0da-5e4846d4c4ed"", ""bbcb2b6b-dd39-48c8-bb42-74325db5ae1e"", ""05bfa7a1-358f-40da-9888-99306574fa98""]",Studied French for two semesters
"When chasing dawn views, what natural phenomenon do I enjoy witnessing at the beach?",I love watching sunrise over the ocean.,MISSING,0,[],SKIPPED
What e‑reader device accompanies me on travels?,I carry a Kindle when travelling.,a9765127-6fca-49d9-85bb-6b5ef84b4612,1,"[""551a4bcb-c65d-48f8-b87a-3e8364f5e72e"", ""a9765127-6fca-49d9-85bb-6b5ef84b4612"", ""6f9117d8-637e-412f-8307-8947591a90e8"", ""d5aee7dc-7f51-4099-ba76-2cbbacc5d9c7"", ""566b01ae-f72f-4fa2-94c8-f9c15d408d32""]",Reads paperbacks when flying
What elegant penmanship art form do I practice on weekends?,I practice calligraphy on Sundays.,d41d92dd-b536-466f-b2b7-ae07e7b1f48e,1,"[""d41d92dd-b536-466f-b2b7-ae07e7b1f48e"", ""66814e2e-0169-4575-abe7-592b247fa6c6"", ""ccc745f9-c7d8-4b13-8db3-4f3a6acbce69"", ""60f91fc5-d730-4a56-8296-7324977c3823"", ""ccef0fa7-a510-4292-b939-e2b4e95823fa""]",Practices calligraphy on Sundays
Which common household pet allergy affects me?,I'm allergic to cats.,e1a9b248-34b7-4a63-aff1-f05d8c8a7a62,1,"[""e1a9b248-34b7-4a63-aff1-f05d8c8a7a62"", ""2fe375c9-1878-4c6a-91a3-991aa7cac331"", ""5b67560b-fe0f-4b68-8623-fe8a38cccce9"", ""b88202d5-e4c9-46aa-892e-b7a15fa07a95"", ""7374eb68-1455-4110-8f5c-341769243911""]",Allergic to cats
What model was the very first car I owned?,My first car was a Maruti 800.,MISSING,0,[],SKIPPED
What living miniature plant sits on my workspace?,A tiny bonsai sits on my desk.,MISSING,0,[],SKIPPED
Which mountain range is my preferred hiking destination?,The Himalayas are my favourite hiking spot.,c6fe3b97-14a9-4f54-a0ee-1c274ad89f8f,1,"[""c6fe3b97-14a9-4f54-a0ee-1c274ad89f8f"", ""eb55bb15-45ea-4234-ba83-0f3f9fc3d326"", ""02b726b9-cb71-4191-936b-e57f277925ba"", ""51fa8bdf-ea28-49ae-96bb-97da468ff2f4"", ""b8eee86b-53d7-4821-a985-593dc39a7733""]",Favourite hiking spot is the Himalayas
After 4 p.m. I switch to a low‑caffeine beverage; which coffee variety is it?,After 4 p.m. I switch to decaf.,972cf809-9d72-46de-bf7a-cf1d97cebb7b,1,"[""972cf809-9d72-46de-bf7a-cf1d97cebb7b"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""3cc50238-938c-446c-acb7-3974472f1d7c"", ""48139df8-4858-4d12-a432-6145628a40eb"", ""02b726b9-cb71-4191-936b-e57f277925ba""]",Switches to decaf after 4 p.m.
"Between sci‑fi and rom‑com films, which genre do I gravitate toward on movie night?",I choose sci‑fi over rom‑com.,85043315-c42a-4d4c-b62e-70b6c7eefce2,1,"[""85043315-c42a-4d4c-b62e-70b6c7eefce2"", ""02b726b9-cb71-4191-936b-e57f277925ba"", ""eba68126-4c19-4b83-8938-cf733ed0cd63"", ""e23b5d5a-a578-4388-a4c3-ef3ace298e8c"", ""eb55bb15-45ea-4234-ba83-0f3f9fc3d326""]",Prefers sci-fi over rom-com
On which day do I routinely run full data backups?,I run full backups every Monday.,5c896cbb-d6bc-4f3f-bc63-062942a82244,1,"[""5c896cbb-d6bc-4f3f-bc63-062942a82244"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""972cf809-9d72-46de-bf7a-cf1d97cebb7b"", ""50339d15-9d75-4edb-be55-fb9252d8cf52"", ""48139df8-4858-4d12-a432-6145628a40eb""]",Runs full backups every Monday
What circus‑style skill involving three objects can I perform?,I can juggle three balls.,MISSING,0,[],SKIPPED
Which Mediterranean pizza topping is my favourite?,Olives are my favourite pizza topping.,51fa8bdf-ea28-49ae-96bb-97da468ff2f4,1,"[""51fa8bdf-ea28-49ae-96bb-97da468ff2f4"", ""7d193662-37e6-43e3-b805-84f420caa685"", ""099fa586-e06e-4e34-96f5-52e96def69bf"", ""82b04321-ea36-4c05-a105-91f85d73b700"", ""c6fe3b97-14a9-4f54-a0ee-1c274ad89f8f""]",Olives are my favourite pizza topping
Which percussion instrument did I play during college days?,I played drums in college.,0da19bd4-872f-4513-b0da-5e4846d4c4ed,1,"[""0da19bd4-872f-4513-b0da-5e4846d4c4ed"", ""05bfa7a1-358f-40da-9888-99306574fa98"", ""d41d92dd-b536-466f-b2b7-ae07e7b1f48e"", ""4b318976-cb46-43f4-9cee-5bf5fc189762"", ""7e94a83d-b354-4664-8eee-ed0b3390b696""]",Played drums in college
What strict rule do I follow about social media during work hours?,I disable social‑media apps during work hours.,MISSING,0,[],SKIPPED
Which Shakespearean character did I once portray on stage?,I once played Hamlet on stage.,4b318976-cb46-43f4-9cee-5bf5fc189762,1,"[""4b318976-cb46-43f4-9cee-5bf5fc189762"", ""0da19bd4-872f-4513-b0da-5e4846d4c4ed"", ""4dbea0cb-c035-40fa-9bd9-bdb6bfb0e1fd"", ""5b67560b-fe0f-4b68-8623-fe8a38cccce9"", ""259c9d03-5b19-44b1-9702-e0185e795dbb""]",Once played Hamlet on stage
How frequently do I visit my grandparents?,I visit my grandparents monthly.,80d014d9-24c0-40cb-8f63-86e5b24b0965,1,"[""80d014d9-24c0-40cb-8f63-86e5b24b0965"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""4b2329b5-9460-44c1-9f8a-c76b4979a729"", ""ed6c0e63-69a8-456a-a42c-990ad57c812b"", ""1ceda36a-1d2d-454a-bf47-981d535aa5a4""]",Visits grandparents monthly
"When travelling, do I pack paperbacks or an e‑reader—and which do I actually use?","I read paperbacks, not e‑books, when flying.",551a4bcb-c65d-48f8-b87a-3e8364f5e72e,1,"[""551a4bcb-c65d-48f8-b87a-3e8364f5e72e"", ""a9765127-6fca-49d9-85bb-6b5ef84b4612"", ""6f9117d8-637e-412f-8307-8947591a90e8"", ""ccef0fa7-a510-4292-b939-e2b4e95823fa"", ""72b07afd-2228-4723-b294-04cfdb5d1ebb""]",Reads paperbacks when flying
What sweet emergency provision do I keep hidden in my desk?,I keep dark chocolate in my desk.,3cc50238-938c-446c-acb7-3974472f1d7c,1,"[""3cc50238-938c-446c-acb7-3974472f1d7c"", ""48139df8-4858-4d12-a432-6145628a40eb"", ""5421739f-3efe-4620-bd46-fd91fa35411f"", ""50339d15-9d75-4edb-be55-fb9252d8cf52"", ""551a4bcb-c65d-48f8-b87a-3e8364f5e72e""]",Keeps dark chocolate in desk
Which reusable hydration accessory do I always pack when travelling?,I always carry a metal water bottle.,a9765127-6fca-49d9-85bb-6b5ef84b4612,1,"[""a9765127-6fca-49d9-85bb-6b5ef84b4612"", ""551a4bcb-c65d-48f8-b87a-3e8364f5e72e"", ""c6fe3b97-14a9-4f54-a0ee-1c274ad89f8f"", ""6f9117d8-637e-412f-8307-8947591a90e8"", ""72b07afd-2228-4723-b294-04cfdb5d1ebb""]",Carries a metal water bottle when travelling
What eight‑legged creatures trigger my fear response?,Spiders scare me.,MISSING,0,[],SKIPPED
Which two edible plants thrive on my balcony garden?,I grow basil and mint on my balcony.,564147ec-3ec8-4e42-b668-20d04698f58e,1,"[""564147ec-3ec8-4e42-b668-20d04698f58e"", ""c4d46f48-ba25-4445-8840-d147fc9f7806"", ""51fa8bdf-ea28-49ae-96bb-97da468ff2f4"", ""259c9d03-5b19-44b1-9702-e0185e795dbb"", ""7d193662-37e6-43e3-b805-84f420caa685""]",Grows basil and mint
Which wearable gadget do I rely on to analyse my sleep cycles?,I track sleep with a smart‑watch.,d5aee7dc-7f51-4099-ba76-2cbbacc5d9c7,1,"[""d5aee7dc-7f51-4099-ba76-2cbbacc5d9c7"", ""abcfe3a5-2771-48e4-b2b3-3a75a0f56168"", ""ed6c0e63-69a8-456a-a42c-990ad57c812b"", ""ed076328-d000-4b4a-a153-5cb49c426540"", ""7f37bfa2-df75-4181-875c-037e3f18cd6b""]",Tracks sleep with a smart-watch
What breed of dog named Oliver did I adopt?,I adopted a beagle named Oliver.,5b67560b-fe0f-4b68-8623-fe8a38cccce9,1,"[""5b67560b-fe0f-4b68-8623-fe8a38cccce9"", ""7374eb68-1455-4110-8f5c-341769243911"", ""259c9d03-5b19-44b1-9702-e0185e795dbb"", ""564147ec-3ec8-4e42-b668-20d04698f58e"", ""7d193662-37e6-43e3-b805-84f420caa685""]",Has a beagle named Oliver
Which weekly publication covering global affairs do I read religiously?,I read The Economist weekly.,MISSING,0,[],SKIPPED
Which winter sport am I planning to learn next season?,I plan to learn snowboarding next winter.,bbcb2b6b-dd39-48c8-bb42-74325db5ae1e,1,"[""bbcb2b6b-dd39-48c8-bb42-74325db5ae1e"", ""05bfa7a1-358f-40da-9888-99306574fa98"", ""7e94a83d-b354-4664-8eee-ed0b3390b696"", ""eb55bb15-45ea-4234-ba83-0f3f9fc3d326"", ""f46ce548-dc6c-49b1-8412-d281263bbfec""]",Plans to learn snowboarding next winter
