query,target,target_id,hit,topK_ids,top1_memory
Which scientific field dealing with celestial bodies fascinates me?,Astronomy fascinates me.,93c86650-7a0a-45a4-acf8-f182a7005982,1,"[""93c86650-7a0a-45a4-acf8-f182a7005982"", ""b08813d2-a70a-43c5-a758-5628c006c0c5"", ""6b0d562c-b58d-4758-bb47-ca6ca8f78033"", ""ada4905a-78ce-461f-9e19-9d6e8d34da86"", ""c64fc14b-e1b6-4dcd-83e5-b094d1c25e30""]",Astronomy is a fascinating subject for the user
"Which alternative keyboard layout, famed for efficiency, do I type with?",I type with the Dvorak layout.,529987fc-99c2-471f-aa6c-01dba6ab1225,1,"[""529987fc-99c2-471f-aa6c-01dba6ab1225"", ""13f20c41-3064-4b47-9bef-4637ac02dd99"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1"", ""1b061d16-34cb-4a13-879d-7ec09001ec4d"", ""2c605014-a24e-4956-849c-bac2f331a424""]",Types with the Dvorak layout
What notification setting do I keep my phone on throughout the workday?,My phone stays on Do Not Disturb.,b8473b71-ea58-4d11-9019-f3fbbab9d1ca,1,"[""b8473b71-ea58-4d11-9019-f3fbbab9d1ca"", ""9b112ae6-5112-49a9-81e5-366af26a1f15"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""0fd8ed29-5fe5-46a8-97bc-ffd11ac56cf9"", ""e05c998a-14a9-4b43-a523-24aed980c93c""]",Phone is set to Do Not Disturb mode
What animal did I rescue and adopt last year?,I rescued a stray kitten named Luna.,c74511ce-a29a-4121-9be0-8f5e15b369a9,0,"[""de46d94a-9a0b-4e13-8d21-41f5f325dc18"", ""fceb7e12-f0aa-4808-ba6e-99083606d4e0"", ""3646394b-7c2b-4372-9651-405b82382058"", ""e2ae5974-23c2-4b9b-bcb8-1a1b31a7ddcf"", ""6af709b2-97bf-4051-be41-d58657fa9ed6""]",Dog's name is Bruno
Describe the weather scene I adore photographing right after rainfall.,I love photographing rain reflections.,2456c372-55cc-4c83-9166-69754529be56,1,"[""2456c372-55cc-4c83-9166-69754529be56"", ""cb37414f-6fc4-4a47-abe4-67217293af79"", ""c64fc14b-e1b6-4dcd-83e5-b094d1c25e30"", ""6b0d562c-b58d-4758-bb47-ca6ca8f78033"", ""b368676b-7368-4732-bbeb-b41b4a2cafac""]",Loves photographing rain reflections
What important aquatic life skill have I *not* yet mastered?,I can't swim yet.,b1596a0b-45cb-4ea0-b808-aef29e6bfcba,1,"[""b1596a0b-45cb-4ea0-b808-aef29e6bfcba"", ""9ba9726e-e4ec-43c3-b5e7-1723b82275ab"", ""0d29fe15-d1c2-4ec5-9997-d2d41f7fcc23"", ""4801ecf8-dacf-4aee-9735-d16965a77c23"", ""5f7b5a6f-bd63-48e0-8da0-a88a5a9f492d""]",Can't swim
What nut‑based ice‑cream flavour tops my favourites list?,Pistachio ice‑cream is my favourite.,ed2bef0b-fccc-433b-9a4b-36bc30fc10cf,1,"[""ed2bef0b-fccc-433b-9a4b-36bc30fc10cf"", ""b368676b-7368-4732-bbeb-b41b4a2cafac"", ""b08813d2-a70a-43c5-a758-5628c006c0c5"", ""0c0db51d-2d73-41f7-8a98-39e48f74a5f5"", ""6b0d562c-b58d-4758-bb47-ca6ca8f78033""]",Favourite ice-cream flavour is pistachio
What kind of high‑tech headphones help me focus at work?,I use noise‑cancelling headphones.,cced787c-0fa5-4192-a338-1569ade5f0c1,1,"[""e27254db-3cde-42a2-9bba-8cbdd6ceb0f9"", ""cced787c-0fa5-4192-a338-1569ade5f0c1"", ""9b112ae6-5112-49a9-81e5-366af26a1f15"", ""e05c998a-14a9-4b43-a523-24aed980c93c"", ""1629bfa4-af29-4099-9e69-a4a60c371d33""]",Lo-fi beats help with focus
How many times per year do I typically donate blood?,I donate blood twice a year.,6af709b2-97bf-4051-be41-d58657fa9ed6,1,"[""6af709b2-97bf-4051-be41-d58657fa9ed6"", ""a83d73b4-bb04-44a5-8669-6175eeabce9c"", ""7b9896b7-0933-4a89-865e-959391e415eb"", ""92c4716b-17b0-4c5c-8763-7adde3184bfd"", ""3d3ea67f-97ce-4391-ba3b-d454daa335a4""]",Donates blood twice a year
Do I prefer jotting notes by hand or typing—and which medium wins?,I prefer handwritten notes.,13f20c41-3064-4b47-9bef-4637ac02dd99,1,"[""13f20c41-3064-4b47-9bef-4637ac02dd99"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1"", ""6a9ac4d9-c906-4ba0-9ec6-91039e52ee31"", ""ea31ba45-7b53-46dc-b009-ba1a99f58b9a"", ""3e2096b2-9e8a-436f-b532-9ce71d51edb1""]",Prefers handwritten notes
Which fast‑paced motorsport do I schedule to watch live on weekends?,I never miss a Formula 1 race.,1ae02988-9322-490c-be3f-b71b7856333e,1,"[""1ae02988-9322-490c-be3f-b71b7856333e"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""cb37414f-6fc4-4a47-abe4-67217293af79"", ""b475c9eb-994d-4803-ac79-4a65f725918e"", ""e05c998a-14a9-4b43-a523-24aed980c93c""]",Likes watching Formula 1 races
Which controversial pizza topping do I consistently dislike?,I dislike pineapple on pizza.,cfee79d1-abb1-437b-a735-c47b921f6ba9,1,"[""cfee79d1-abb1-437b-a735-c47b921f6ba9"", ""edb781bd-a9f5-4a45-a34f-282e39611a26"", ""ed2bef0b-fccc-433b-9a4b-36bc30fc10cf"", ""0c0db51d-2d73-41f7-8a98-39e48f74a5f5"", ""e2ae5974-23c2-4b9b-bcb8-1a1b31a7ddcf""]",Dislikes pineapple on pizza
What collectible writing instruments—ink‑fed—do I treasure?,I collect fountain pens.,3e2096b2-9e8a-436f-b532-9ce71d51edb1,1,"[""3e2096b2-9e8a-436f-b532-9ce71d51edb1"", ""13f20c41-3064-4b47-9bef-4637ac02dd99"", ""25b84276-a30f-4d78-94b8-e7cbc9557133"", ""6a9ac4d9-c906-4ba0-9ec6-91039e52ee31"", ""0daad4b1-0980-465c-bcf8-ab500ca06541""]",Collects fountain pens
Which operating system powers my home server?,My home server runs Ubuntu.,1f57c604-b654-4f2c-a277-65c6bf5d40f8,1,"[""1f57c604-b654-4f2c-a277-65c6bf5d40f8"", ""2c605014-a24e-4956-849c-bac2f331a424"", ""1b061d16-34cb-4a13-879d-7ec09001ec4d"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""e2ae5974-23c2-4b9b-bcb8-1a1b31a7ddcf""]",Home server operating system is Ubuntu
Which foreign language did I study for two semesters?,I studied French for two semesters.,815eb1c9-a035-468a-8e8d-97493e2e804d,1,"[""815eb1c9-a035-468a-8e8d-97493e2e804d"", ""4801ecf8-dacf-4aee-9735-d16965a77c23"", ""448a4abc-57a9-4aba-bddb-76f77034d868"", ""75616fd1-d017-4fcf-a11c-75d186abac23"", ""0d29fe15-d1c2-4ec5-9997-d2d41f7fcc23""]",Studied French for 2 semesters
"When chasing dawn views, what natural phenomenon do I enjoy witnessing at the beach?",I love watching sunrise over the ocean.,c64fc14b-e1b6-4dcd-83e5-b094d1c25e30,1,"[""c64fc14b-e1b6-4dcd-83e5-b094d1c25e30"", ""d7655aac-3981-41f7-90f0-8d4a90de9b86"", ""93c86650-7a0a-45a4-acf8-f182a7005982"", ""b08813d2-a70a-43c5-a758-5628c006c0c5"", ""2456c372-55cc-4c83-9166-69754529be56""]",Loves watching sunrise over the ocean
What e‑reader device accompanies me on travels?,I carry a Kindle when travelling.,ea31ba45-7b53-46dc-b009-ba1a99f58b9a,1,"[""ea31ba45-7b53-46dc-b009-ba1a99f58b9a"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1"", ""e05c998a-14a9-4b43-a523-24aed980c93c"", ""64d1ae42-fd78-4fd7-b7cd-c1028692dd6d"", ""93c86650-7a0a-45a4-acf8-f182a7005982""]",Carries a Kindle when travelling
What elegant penmanship art form do I practice on weekends?,I practice calligraphy on Sundays.,6a9ac4d9-c906-4ba0-9ec6-91039e52ee31,1,"[""6a9ac4d9-c906-4ba0-9ec6-91039e52ee31"", ""3e2096b2-9e8a-436f-b532-9ce71d51edb1"", ""7dbdddf6-5b10-4055-9526-cb89e9ed292d"", ""23f4b4b2-4af3-4866-9aa1-4d725995f058"", ""13f20c41-3064-4b47-9bef-4637ac02dd99""]",Practices calligraphy on Sundays
Which common household pet allergy affects me?,I'm allergic to cats.,3e0a7a7f-2d72-472e-a1de-62ca1eb6327a,0,"[""50f4ffe9-d8fd-431d-ba9c-76ee0217c169"", ""ebc46115-461a-4ca1-aa4c-c4c123026c2e"", ""fceb7e12-f0aa-4808-ba6e-99083606d4e0"", ""25b84276-a30f-4d78-94b8-e7cbc9557133"", ""e2ae5974-23c2-4b9b-bcb8-1a1b31a7ddcf""]",Allergic to cats
What model was the very first car I owned?,My first car was a Maruti 800.,0cff0d27-453e-4db1-8d3d-ef9c80f0b9d2,1,"[""0cff0d27-453e-4db1-8d3d-ef9c80f0b9d2"", ""ab93f4c2-f6c9-4844-8d07-edb5c712a906"", ""0daad4b1-0980-465c-bcf8-ab500ca06541"", ""b368676b-7368-4732-bbeb-b41b4a2cafac"", ""9ba9726e-e4ec-43c3-b5e7-1723b82275ab""]",First car was a Maruti 800
What living miniature plant sits on my workspace?,A tiny bonsai sits on my desk.,9ba31089-c684-4517-99e7-41675dedee1a,1,"[""9ba31089-c684-4517-99e7-41675dedee1a"", ""1b061d16-34cb-4a13-879d-7ec09001ec4d"", ""700416d8-bb51-40b9-82aa-d4549a2f68ab"", ""d8aac762-1f8b-44d5-9627-ce6b0065e73f"", ""666098f7-574f-4118-91f4-874573d8168f""]",Has a bonsai on their desk
Which mountain range is my preferred hiking destination?,The Himalayas are my favourite hiking spot.,6b0d562c-b58d-4758-bb47-ca6ca8f78033,1,"[""6b0d562c-b58d-4758-bb47-ca6ca8f78033"", ""d7655aac-3981-41f7-90f0-8d4a90de9b86"", ""cb37414f-6fc4-4a47-abe4-67217293af79"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1"", ""5b702df8-f78f-4f97-a51a-33e5cef59258""]",Favourite hiking spot is the Himalayas
After 4 p.m. I switch to a low‑caffeine beverage; which coffee variety is it?,After 4 p.m. I switch to decaf.,b475c9eb-994d-4803-ac79-4a65f725918e,1,"[""b475c9eb-994d-4803-ac79-4a65f725918e"", ""1548c896-f3cf-4ffd-99fd-918a0c5dbc64"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""700416d8-bb51-40b9-82aa-d4549a2f68ab"", ""0c0db51d-2d73-41f7-8a98-39e48f74a5f5""]",Switches to decaf after 4 p.m.
"Between sci‑fi and rom‑com films, which genre do I gravitate toward on movie night?",I choose sci‑fi over rom‑com.,ada4905a-78ce-461f-9e19-9d6e8d34da86,1,"[""ada4905a-78ce-461f-9e19-9d6e8d34da86"", ""b08813d2-a70a-43c5-a758-5628c006c0c5"", ""93c86650-7a0a-45a4-acf8-f182a7005982"", ""eddf548d-d687-418a-9dd6-631efe0d2121"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1""]",Prefers sci-fi movies over romantic comedies
On which day do I routinely run full data backups?,I run full backups every Monday.,03ffdd70-ea98-49f6-892b-70d6987d9986,1,"[""03ffdd70-ea98-49f6-892b-70d6987d9986"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""b475c9eb-994d-4803-ac79-4a65f725918e"", ""59173647-8f70-4907-b17f-bee6816de049"", ""ceb7da6a-3ad7-4472-8238-71fe19c0eb38""]",Runs full backups every Monday
What circus‑style skill involving three objects can I perform?,I can juggle three balls.,fcaca349-a3d8-4a25-a93a-fdaf726c0d27,1,"[""fcaca349-a3d8-4a25-a93a-fdaf726c0d27"", ""5f7b5a6f-bd63-48e0-8da0-a88a5a9f492d"", ""9ba9726e-e4ec-43c3-b5e7-1723b82275ab"", ""529987fc-99c2-471f-aa6c-01dba6ab1225"", ""93c86650-7a0a-45a4-acf8-f182a7005982""]",Can juggle three balls
Which Mediterranean pizza topping is my favourite?,Olives are my favourite pizza topping.,edb781bd-a9f5-4a45-a34f-282e39611a26,1,"[""edb781bd-a9f5-4a45-a34f-282e39611a26"", ""ed2bef0b-fccc-433b-9a4b-36bc30fc10cf"", ""cfee79d1-abb1-437b-a735-c47b921f6ba9"", ""233ea002-8e8a-457e-90d4-0098fe5aad12"", ""cb37414f-6fc4-4a47-abe4-67217293af79""]",Olives are their favourite pizza topping.
Which percussion instrument did I play during college days?,I played drums in college.,448a4abc-57a9-4aba-bddb-76f77034d868,1,"[""448a4abc-57a9-4aba-bddb-76f77034d868"", ""9ba9726e-e4ec-43c3-b5e7-1723b82275ab"", ""6a9ac4d9-c906-4ba0-9ec6-91039e52ee31"", ""9ba31089-c684-4517-99e7-41675dedee1a"", ""cb37414f-6fc4-4a47-abe4-67217293af79""]",Played drums in college
What strict rule do I follow about social media during work hours?,I disable social‑media apps during work hours.,9b112ae6-5112-49a9-81e5-366af26a1f15,1,"[""9b112ae6-5112-49a9-81e5-366af26a1f15"", ""b8473b71-ea58-4d11-9019-f3fbbab9d1ca"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""0fd8ed29-5fe5-46a8-97bc-ffd11ac56cf9"", ""6a9ac4d9-c906-4ba0-9ec6-91039e52ee31""]",Disables social-media apps during work hours
Which Shakespearean character did I once portray on stage?,I once played Hamlet on stage.,665a4552-0a1c-4c1c-a5fb-ea5969c3e64a,1,"[""665a4552-0a1c-4c1c-a5fb-ea5969c3e64a"", ""448a4abc-57a9-4aba-bddb-76f77034d868"", ""e2ae5974-23c2-4b9b-bcb8-1a1b31a7ddcf"", ""a83d73b4-bb04-44a5-8669-6175eeabce9c"", ""9ba9726e-e4ec-43c3-b5e7-1723b82275ab""]",Played Hamlet on stage
How frequently do I visit my grandparents?,I visit my grandparents monthly.,072e1275-4d77-4270-a9b1-888f37e2684e,1,"[""072e1275-4d77-4270-a9b1-888f37e2684e"", ""7b9896b7-0933-4a89-865e-959391e415eb"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""06d14729-3d27-4bc4-abaf-15518d5bfb65"", ""5b702df8-f78f-4f97-a51a-33e5cef59258""]",Visits grandparents monthly
"When travelling, do I pack paperbacks or an e‑reader—and which do I actually use?","I read paperbacks, not e‑books, when flying.",13f20c41-3064-4b47-9bef-4637ac02dd99,1,"[""82071331-e7f5-4fcd-9da8-dc6768a054c1"", ""ea31ba45-7b53-46dc-b009-ba1a99f58b9a"", ""e05c998a-14a9-4b43-a523-24aed980c93c"", ""13f20c41-3064-4b47-9bef-4637ac02dd99"", ""93c86650-7a0a-45a4-acf8-f182a7005982""]",Prefers reading paperbacks over e-books and likes to read during flights
What sweet emergency provision do I keep hidden in my desk?,I keep dark chocolate in my desk.,700416d8-bb51-40b9-82aa-d4549a2f68ab,1,"[""700416d8-bb51-40b9-82aa-d4549a2f68ab"", ""1b061d16-34cb-4a13-879d-7ec09001ec4d"", ""9ba31089-c684-4517-99e7-41675dedee1a"", ""9b112ae6-5112-49a9-81e5-366af26a1f15"", ""ea31ba45-7b53-46dc-b009-ba1a99f58b9a""]",Keeps dark chocolate in their desk
Which reusable hydration accessory do I always pack when travelling?,I always carry a metal water bottle.,c1d24722-2d83-4238-95aa-49cb63ce9717,1,"[""c1d24722-2d83-4238-95aa-49cb63ce9717"", ""ea31ba45-7b53-46dc-b009-ba1a99f58b9a"", ""64d1ae42-fd78-4fd7-b7cd-c1028692dd6d"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1"", ""3d3ea67f-97ce-4391-ba3b-d454daa335a4""]",Always carries a metal water bottle
What eight‑legged creatures trigger my fear response?,Spiders scare me.,07e06ee5-57d3-45bf-bed0-06e1ca4c27ca,1,"[""07e06ee5-57d3-45bf-bed0-06e1ca4c27ca"", ""525ce20b-4f54-488d-9ff8-5b13b0231289"", ""de46d94a-9a0b-4e13-8d21-41f5f325dc18"", ""fceb7e12-f0aa-4808-ba6e-99083606d4e0"", ""e2ae5974-23c2-4b9b-bcb8-1a1b31a7ddcf""]",Afraid of spiders
Which two edible plants thrive on my balcony garden?,I grow basil and mint on my balcony.,666098f7-574f-4118-91f4-874573d8168f,1,"[""666098f7-574f-4118-91f4-874573d8168f"", ""9ba31089-c684-4517-99e7-41675dedee1a"", ""edb781bd-a9f5-4a45-a34f-282e39611a26"", ""e2ae5974-23c2-4b9b-bcb8-1a1b31a7ddcf"", ""d8aac762-1f8b-44d5-9627-ce6b0065e73f""]",Grows basil and mint on their balcony
Which wearable gadget do I rely on to analyse my sleep cycles?,I track sleep with a smart‑watch.,0fd8ed29-5fe5-46a8-97bc-ffd11ac56cf9,1,"[""0fd8ed29-5fe5-46a8-97bc-ffd11ac56cf9"", ""2aa747f9-5043-4305-a6e7-ac0aaec3e9c3"", ""ffa8fb33-8d29-4934-9725-db2ca657d73a"", ""ec6366f6-f80c-441d-a75a-1b941062c117"", ""93c86650-7a0a-45a4-acf8-f182a7005982""]",Tracks sleep with a smart-watch
What breed of dog named Oliver did I adopt?,I adopted a beagle named Oliver.,fceb7e12-f0aa-4808-ba6e-99083606d4e0,1,"[""fceb7e12-f0aa-4808-ba6e-99083606d4e0"", ""de46d94a-9a0b-4e13-8d21-41f5f325dc18"", ""e2ae5974-23c2-4b9b-bcb8-1a1b31a7ddcf"", ""ed2bef0b-fccc-433b-9a4b-36bc30fc10cf"", ""0cff0d27-453e-4db1-8d3d-ef9c80f0b9d2""]",Has a pet beagle named Oliver
Which weekly publication covering global affairs do I read religiously?,I read The Economist weekly.,954789fb-35df-4586-8ded-4d1addfcb432,1,"[""954789fb-35df-4586-8ded-4d1addfcb432"", ""82071331-e7f5-4fcd-9da8-dc6768a054c1"", ""93c86650-7a0a-45a4-acf8-f182a7005982"", ""b08813d2-a70a-43c5-a758-5628c006c0c5"", ""a83d73b4-bb04-44a5-8669-6175eeabce9c""]",Reads The Economist weekly
Which winter sport am I planning to learn next season?,I plan to learn snowboarding next winter.,0d29fe15-d1c2-4ec5-9997-d2d41f7fcc23,1,"[""0d29fe15-d1c2-4ec5-9997-d2d41f7fcc23"", ""9ba9726e-e4ec-43c3-b5e7-1723b82275ab"", ""5b702df8-f78f-4f97-a51a-33e5cef59258"", ""4801ecf8-dacf-4aee-9735-d16965a77c23"", ""815eb1c9-a035-468a-8e8d-97493e2e804d""]",Plans to learn snowboarding next winter
